period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
2,2996,home,,,0.039999999999999994,0.0,-0.01,-0.01,0.647,1.576,0.6664100000000001,1.56024
2,2997,home,,,0.039999999999999994,0.0,-0.01,-0.01,0.647,1.576,0.6664100000000001,1.56024
2,2998,home,,,0.039999999999999994,0.0,-0.01,-0.01,0.647,1.576,0.6664100000000001,1.56024
2,2999,home,,,0.039999999999999994,0.0,-0.01,-0.01,0.647,1.576,0.6664100000000001,1.56024
2,3000,home,,,0.039999999999999994,0.0,-0.01,-0.01,0.647,1.576,0.6664100000000001,1.56024
2,3001,home,,,0.039999999999999994,0.0,-0.01,-0.01,0.647,1.576,0.6664100000000001,1.56024
2,3002,home,,,0.039999999999999994,0.0,-0.01,-0.01,0.647,1.576,0.6664100000000001,1.56024
2,3003,home,,,0.039999999999999994,0.0,-0.01,-0.01,0.647,1.576,0.6664100000000001,1.56024
2,3004,home,,,0.039999999999999994,0.0,-0.01,-0.01,0.647,1.576,0.6664100000000001,1.56024
2,3005,home,,,0.039999999999999994,0.0,-0.01,-0.01,0.647,1.576,0.6664100000000001,1.56024
2,3006,home,CR,,0.039999999999999994,0.0,-0.01,-0.01,0.647,1.576,0.6664100000000001,1.56024
2,3007,home,,,0.039999999999999994,0.0,-0.01,-0.01,0.647,1.576,0.6664100000000001,1.56024
2,3008,home,,,0.039999999999999994,0.0,-0.01,-0.01,0.647,1.576,0.6664100000000001,1.56024
2,3009,home,,,0.039999999999999994,0.0,-0.01,-0.01,0.647,1.576,0.6664100000000001,1.56024
2,3010,home,,,0.039999999999999994,0.0,-0.01,-0.01,0.647,1.576,0.6664100000000001,1.56024
2,3011,home,,,0.039999999999999994,0.0,-0.01,-0.01,0.647,1.576,0.6664100000000001,1.56024
2,3012,home,,,0.039999999999999994,0.0,-0.01,-0.01,0.647,1.576,0.6664100000000001,1.56024
2,3013,away,SAFE,False,0.03799999999999999,0.0,-0.01,-0.01,0.647,1.576,0.665116,1.56024
2,3014,away,,,0.02342575113276568,0.0,-0.01,-0.01,0.647,1.576,0.6556864609828993,1.56024
2,3015,away,AT,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3016,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3017,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3018,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3019,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3020,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3021,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3022,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3023,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3024,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3025,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3026,away,DAN,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3026,away,DAT,True,0.0,0.006065306597126334,-0.01,-0.01,0.647,1.576,0.64053,1.5697989231970713
2,3027,away,,,0.0,0.006842847953354685,-0.01,-0.01,0.647,1.576,0.64053,1.571024328374487
2,3028,away,,,0.0,0.007720066143880558,-0.01,-0.01,0.647,1.576,0.64053,1.5724068242427558
2,3029,away,,,0.0,0.008709739230238543,-0.01,-0.01,0.647,1.576,0.64053,1.5739665490268557
2,3030,away,,,0.0,0.009826283356249176,-0.01,-0.01,0.647,1.576,0.64053,1.5757262225694488
2,3031,away,,,0.0,0.011085962741809332,-0.01,-0.01,0.647,1.576,0.64053,1.5777114772810916
2,3032,away,,,0.0,0.012507126596815004,-0.01,-0.01,0.647,1.576,0.64053,1.5799512315165807
2,3033,away,,,0.0,0.014110476406240087,-0.01,-0.01,0.647,1.576,0.64053,1.5824781108162345
2,3034,away,,,0.0,0.015919367479798382,-0.01,-0.01,0.647,1.576,0.64053,1.5853289231481622
2,3035,away,,,0.0,0.017960149158733535,-0.01,-0.01,0.647,1.576,0.64053,1.5885451950741643
2,3036,away,,,0.0,0.020262548635383487,-0.01,-0.01,0.647,1.576,0.64053,1.5921737766493647
2,3037,away,,,0.0,0.022860103976454535,-0.01,-0.01,0.647,1.576,0.64053,1.5962675238668922
2,3038,away,,,0.0,0.025790652657669597,-0.01,-0.01,0.647,1.576,0.64053,1.6008860685884874
2,3039,away,,,0.0,0.029096882726065438,-0.01,-0.01,0.647,1.576,0.64053,1.6060966871762792
2,3040,away,,,0.0,0.032826954618484054,-0.01,-0.01,0.647,1.576,0.64053,1.6119752804787308
2,3041,away,,,0.0,0.0370352026940217,-0.01,-0.01,0.647,1.576,0.64053,1.6186074794457783
2,3042,away,,,0.0,0.04178292669935803,-0.01,-0.01,0.647,1.576,0.64053,1.6260898924781884
2,3043,away,,,0.0,0.047139284695902006,-0.01,-0.01,0.647,1.576,0.64053,1.6345315126807416
2,3044,away,,,0.0,0.05318230045564145,-0.01,-0.01,0.647,1.576,0.64053,1.644055305518091
2,3045,away,,,0.0,0.05999999999999999,-0.01,-0.01,0.647,1.576,0.64053,1.6548
2,3046,away,,,0.0,0.05999999999999999,-0.01,-0.01,0.647,1.576,0.64053,1.6548
2,3047,away,,,0.0,0.05999999999999999,-0.01,-0.01,0.647,1.576,0.64053,1.6548
2,3048,away,,,0.0,0.05999999999999999,-0.01,-0.01,0.647,1.576,0.64053,1.6548
2,3049,away,,,0.0,0.05999999999999999,-0.01,-0.01,0.647,1.576,0.64053,1.6548
2,3050,away,,,0.0,0.05999999999999999,-0.01,-0.01,0.647,1.576,0.64053,1.6548
2,3051,away,,,0.0,0.05999999999999999,-0.01,-0.01,0.647,1.576,0.64053,1.6548
2,3052,away,,,0.0,0.05999999999999999,-0.01,-0.01,0.647,1.576,0.64053,1.6548
2,3053,away,,,0.0,0.05999999999999999,-0.01,-0.01,0.647,1.576,0.64053,1.6548
2,3054,away,,,0.0,0.05999999999999999,-0.01,-0.01,0.647,1.576,0.64053,1.6548
2,3055,away,,,0.0,0.05999999999999999,-0.01,-0.01,0.647,1.576,0.64053,1.6548
2,3056,away,,,0.0,0.05999999999999999,-0.01,-0.01,0.647,1.576,0.64053,1.6548
2,3057,away,,,0.0,0.05999999999999999,-0.01,-0.01,0.647,1.576,0.64053,1.6548
2,3058,away,,,0.0,0.05999999999999999,-0.01,-0.01,0.647,1.576,0.64053,1.6548
2,3059,home,SAFE,False,0.0,0.05799999999999998,-0.01,-0.01,0.647,1.576,0.64053,1.6516480000000002
2,3059,home,,,0.0,0.03216820463942084,-0.01,-0.01,0.647,1.576,0.64053,1.6109370905117275
2,3059,home,FK,,0.0,0.03216820463942084,-0.01,-0.01,0.647,1.576,0.64053,1.6109370905117275
2,3060,home,,,0.0,0.03216820463942084,-0.01,-0.01,0.647,1.576,0.64053,1.6109370905117275
2,3061,home,,,0.0,0.017841265340063056,-0.01,-0.01,0.647,1.576,0.64053,1.5883578341759395
2,3062,home,,,0.0,0.009895197835954394,-0.01,-0.01,0.647,1.576,0.64053,1.5758348317894644
2,3063,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3064,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3065,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3066,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3067,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3068,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3069,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3070,home,AT,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3071,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3072,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3073,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3074,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3075,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3076,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3077,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3078,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3079,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3080,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3081,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3082,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3083,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3084,home,DAN,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3084,home,DAT,True,0.006065306597126334,0.0,-0.01,-0.01,0.647,1.576,0.6444542533683407,1.56024
2,3085,home,,,0.0066983668541964955,0.0,-0.01,-0.01,0.647,1.576,0.6448638433546651,1.56024
2,3086,home,,,0.00739750213693339,0.0,-0.01,-0.01,0.647,1.576,0.6453161838825959,1.56024
2,3087,home,,,0.008169608959480976,0.0,-0.01,-0.01,0.647,1.576,0.6458157369967842,1.56024
2,3088,home,,,0.009022303652689407,0.0,-0.01,-0.01,0.647,1.576,0.64636743046329,1.56024
2,3089,home,,,0.009963997494257568,0.0,-0.01,-0.01,0.647,1.576,0.6469767063787847,1.56024
2,3090,home,,,0.011003979680508414,0.0,-0.01,-0.01,0.647,1.576,0.6476495748532889,1.56024
2,3091,home,,,0.012152508958259678,0.0,-0.01,-0.01,0.647,1.576,0.648392673295994,1.56024
2,3092,home,,,0.013420914820678618,0.0,-0.01,-0.01,0.647,1.576,0.649213331888979,1.56024
2,3093,home,,,0.014821709265352024,0.0,-0.01,-0.01,0.647,1.576,0.6501196458946827,1.56024
2,3094,home,,,0.016368710216992047,0.0,-0.01,-0.01,0.647,1.576,0.6511205555103938,1.56024
2,3095,home,,,0.018077177832262398,0.0,-0.01,-0.01,0.647,1.576,0.6522259340574738,1.56024
2,3096,home,,,0.019963965031283306,0.0,-0.01,-0.01,0.647,1.576,0.6534466853752403,1.56024
2,3097,home,,,0.022047683740710425,0.0,-0.01,-0.01,0.647,1.576,0.6547948513802396,1.56024
2,3098,home,,,0.0243488884882674,0.0,-0.01,-0.01,0.647,1.576,0.656283730851909,1.56024
2,3099,home,,,0.026890279159772507,0.0,-0.01,-0.01,0.647,1.576,0.6579280106163728,1.56024
2,3100,home,,,0.029696924918725456,0.0,-0.01,-0.01,0.647,1.576,0.6597439104224154,1.56024
2,3101,home,,,0.03279651149727513,0.0,-0.01,-0.01,0.647,1.576,0.661749342938737,1.56024
2,3102,home,,,0.03621961429793262,0.0,-0.01,-0.01,0.647,1.576,0.6639640904507623,1.56024
2,3103,home,,,0.039999999999999994,0.0,-0.01,-0.01,0.647,1.576,0.6664100000000001,1.56024
2,3104,home,,,0.039999999999999994,0.0,-0.01,-0.01,0.647,1.576,0.6664100000000001,1.56024
2,3105,home,,,0.039999999999999994,0.0,-0.01,-0.01,0.647,1.576,0.6664100000000001,1.56024
2,3106,home,,,0.039999999999999994,0.0,-0.01,-0.01,0.647,1.576,0.6664100000000001,1.56024
2,3107,home,,,0.039999999999999994,0.0,-0.01,-0.01,0.647,1.576,0.6664100000000001,1.56024
2,3108,home,,,0.039999999999999994,0.0,-0.01,-0.01,0.647,1.576,0.6664100000000001,1.56024
2,3109,home,AT,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3110,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3111,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3112,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3113,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3114,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3115,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3116,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3117,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3118,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3119,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3120,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3121,home,TI,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3122,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3123,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3124,home,SAFE,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3125,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3126,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3127,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3128,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3129,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3130,home,AT,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3131,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3132,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3133,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3134,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3135,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3136,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3137,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3138,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3139,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3140,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3141,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3142,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3143,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3144,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3145,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3146,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3147,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3148,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3149,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3150,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3151,away,SAFE,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3151,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3151,away,FK,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3152,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3153,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3154,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3155,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3156,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3157,away,SAFE,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3158,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3159,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3160,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3161,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3162,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3163,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3164,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3165,away,AT,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3165,away,DAN,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3165,away,DAT,True,0.0,0.006065306597126334,-0.01,-0.01,0.647,1.576,0.64053,1.5697989231970713
2,3166,away,,,0.0,0.006842847953354685,-0.01,-0.01,0.647,1.576,0.64053,1.571024328374487
2,3167,away,,,0.0,0.007720066143880558,-0.01,-0.01,0.647,1.576,0.64053,1.5724068242427558
2,3168,away,,,0.0,0.008709739230238543,-0.01,-0.01,0.647,1.576,0.64053,1.5739665490268557
2,3169,away,,,0.0,0.009826283356249176,-0.01,-0.01,0.647,1.576,0.64053,1.5757262225694488
2,3170,away,,,0.0,0.011085962741809332,-0.01,-0.01,0.647,1.576,0.64053,1.5777114772810916
2,3171,away,,,0.0,0.012507126596815004,-0.01,-0.01,0.647,1.576,0.64053,1.5799512315165807
2,3172,away,,,0.0,0.014110476406240087,-0.01,-0.01,0.647,1.576,0.64053,1.5824781108162345
2,3173,away,,,0.0,0.015919367479798382,-0.01,-0.01,0.647,1.576,0.64053,1.5853289231481622
2,3174,home,AT,,0.0,0.017960149158733535,-0.01,-0.01,0.647,1.576,0.64053,1.5885451950741643
2,3174,home,DAN,,0.0,0.020262548635383487,-0.01,-0.01,0.647,1.576,0.64053,1.5921737766493647
2,3174,home,DAT,True,0.006065306597126334,0.0,-0.01,-0.01,0.647,1.576,0.6444542533683407,1.56024
2,3175,home,AT,,0.0066983668541964955,0.0,-0.01,-0.01,0.647,1.576,0.6448638433546651,1.56024
2,3176,home,,,0.00739750213693339,0.0,-0.01,-0.01,0.647,1.576,0.6453161838825959,1.56024
2,3177,home,,,0.008169608959480976,0.0,-0.01,-0.01,0.647,1.576,0.6458157369967842,1.56024
2,3178,home,,,0.009022303652689407,0.0,-0.01,-0.01,0.647,1.576,0.64636743046329,1.56024
2,3179,home,,,0.009963997494257568,0.0,-0.01,-0.01,0.647,1.576,0.6469767063787847,1.56024
2,3180,home,,,0.011003979680508414,0.0,-0.01,-0.01,0.647,1.576,0.6476495748532889,1.56024
2,3181,home,,,0.012152508958259678,0.0,-0.01,-0.01,0.647,1.576,0.648392673295994,1.56024
2,3182,away,SAFE,False,0.01015250895825968,0.0,-0.01,-0.01,0.647,1.576,0.647098673295994,1.56024
2,3182,away,,,0.00870534252445567,0.0,-0.01,-0.01,0.647,1.576,0.6461623566133228,1.56024
2,3182,away,FK,,0.00870534252445567,0.0,-0.01,-0.01,0.647,1.576,0.6461623566133228,1.56024
2,3183,away,,,0.00870534252445567,0.0,-0.01,-0.01,0.647,1.576,0.6461623566133228,1.56024
2,3184,away,,,0.007464459157796869,0.0,-0.01,-0.01,0.647,1.576,0.6453595050750945,1.56024
2,3185,away,,,0.006400454704899909,0.0,-0.01,-0.01,0.647,1.576,0.6446710941940702,1.56024
2,3186,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3187,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3188,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3189,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3190,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3191,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3192,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3193,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3194,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3195,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3196,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3197,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3198,away,SAFE,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3198,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3199,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3200,home,DAN,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3200,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3201,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3202,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3203,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3204,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3205,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3206,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3207,away,AT,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3207,away,DAN,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3207,away,DAT,True,0.0,0.006065306597126334,-0.01,-0.01,0.647,1.576,0.64053,1.5697989231970713
2,3208,away,,,0.0,0.006842847953354685,-0.01,-0.01,0.647,1.576,0.64053,1.571024328374487
2,3209,away,,,0.0,0.007720066143880558,-0.01,-0.01,0.647,1.576,0.64053,1.5724068242427558
2,3210,away,,,0.0,0.008709739230238543,-0.01,-0.01,0.647,1.576,0.64053,1.5739665490268557
2,3211,away,,,0.0,0.009826283356249176,-0.01,-0.01,0.647,1.576,0.64053,1.5757262225694488
2,3212,away,,,0.0,0.011085962741809332,-0.01,-0.01,0.647,1.576,0.64053,1.5777114772810916
2,3213,away,,,0.0,0.012507126596815004,-0.01,-0.01,0.647,1.576,0.64053,1.5799512315165807
2,3214,away,,,0.0,0.014110476406240087,-0.01,-0.01,0.647,1.576,0.64053,1.5824781108162345
2,3215,away,,,0.0,0.015919367479798382,-0.01,-0.01,0.647,1.576,0.64053,1.5853289231481622
2,3216,away,,,0.0,0.017960149158733535,-0.01,-0.01,0.647,1.576,0.64053,1.5885451950741643
2,3217,away,,,0.0,0.020262548635383487,-0.01,-0.01,0.647,1.576,0.64053,1.5921737766493647
2,3218,away,,,0.0,0.022860103976454535,-0.01,-0.01,0.647,1.576,0.64053,1.5962675238668922
2,3219,away,,,0.0,0.025790652657669597,-0.01,-0.01,0.647,1.576,0.64053,1.6008860685884874
2,3220,away,,,0.0,0.029096882726065438,-0.01,-0.01,0.647,1.576,0.64053,1.6060966871762792
2,3221,away,,,0.0,0.032826954618484054,-0.01,-0.01,0.647,1.576,0.64053,1.6119752804787308
2,3222,away,,,0.0,0.0370352026940217,-0.01,-0.01,0.647,1.576,0.64053,1.6186074794457783
2,3223,away,,,0.0,0.04178292669935803,-0.01,-0.01,0.647,1.576,0.64053,1.6260898924781884
2,3224,away,,,0.0,0.047139284695902006,-0.01,-0.01,0.647,1.576,0.64053,1.6345315126807416
2,3225,home,SAFE,False,0.0,0.045139284695902,-0.01,-0.01,0.647,1.576,0.64053,1.6313795126807416
2,3226,home,,,0.0,0.02665457929843249,-0.01,-0.01,0.647,1.576,0.64053,1.6022476169743296
2,3227,home,,,0.0,0.015739429686641136,-0.01,-0.01,0.647,1.576,0.64053,1.5850453411861465
2,3228,home,,,0.0,0.009294074541078534,-0.01,-0.01,0.647,1.576,0.64053,1.5748874614767399
2,3229,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3230,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3231,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3232,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3233,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3234,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3235,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3236,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3237,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3238,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3239,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3240,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3241,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3242,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3243,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3244,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3245,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3246,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3247,home,AT,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3247,home,DAN,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3247,home,DAT,True,0.006065306597126334,0.0,-0.01,-0.01,0.647,1.576,0.6444542533683407,1.56024
2,3248,home,,,0.0066983668541964955,0.0,-0.01,-0.01,0.647,1.576,0.6448638433546651,1.56024
2,3249,home,,,0.00739750213693339,0.0,-0.01,-0.01,0.647,1.576,0.6453161838825959,1.56024
2,3250,home,,,0.008169608959480976,0.0,-0.01,-0.01,0.647,1.576,0.6458157369967842,1.56024
2,3251,home,,,0.009022303652689407,0.0,-0.01,-0.01,0.647,1.576,0.64636743046329,1.56024
2,3252,home,,,0.009963997494257568,0.0,-0.01,-0.01,0.647,1.576,0.6469767063787847,1.56024
2,3253,home,,,0.011003979680508414,0.0,-0.01,-0.01,0.647,1.576,0.6476495748532889,1.56024
2,3254,home,,,0.012152508958259678,0.0,-0.01,-0.01,0.647,1.576,0.648392673295994,1.56024
2,3255,away,SAFE,False,0.01015250895825968,0.0,-0.01,-0.01,0.647,1.576,0.647098673295994,1.56024
2,3255,away,,,0.00870534252445567,0.0,-0.01,-0.01,0.647,1.576,0.6461623566133228,1.56024
2,3255,away,FK,,0.00870534252445567,0.0,-0.01,-0.01,0.647,1.576,0.6461623566133228,1.56024
