period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,3039,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3040,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3041,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3042,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3043,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3044,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3045,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3046,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3047,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3048,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3049,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3050,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3051,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3052,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3053,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3054,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3055,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3056,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3057,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3058,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3059,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3060,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3061,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3062,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3063,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3064,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3065,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3066,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3067,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3068,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3069,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3070,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3071,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3072,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3073,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3074,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3075,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3076,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3077,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3078,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3079,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3080,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3081,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3082,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3083,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3084,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3085,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3086,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3087,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3088,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3089,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3090,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3091,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3092,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3093,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3094,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3095,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3096,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3097,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3098,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3099,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3100,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3101,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3102,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3103,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3104,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3105,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3106,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3107,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3108,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3109,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3110,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3111,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3112,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3113,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3114,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3115,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3116,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3117,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3118,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3119,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3120,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3121,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3122,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3123,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3124,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3125,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3126,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3127,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3128,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3129,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3130,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3131,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3132,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3133,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3134,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3135,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3136,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3137,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3138,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3139,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3140,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3141,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3142,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3143,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3144,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3145,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3146,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3147,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3148,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3149,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3150,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3151,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3152,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3153,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3154,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3155,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3156,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3157,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3158,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3159,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3160,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3161,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3162,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3163,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3164,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3165,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3166,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3167,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3168,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3169,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3170,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3171,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3172,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3173,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3174,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3175,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3176,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3177,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3178,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3179,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3180,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3181,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3182,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3183,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3184,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3185,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3186,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3187,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3188,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3189,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3190,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3191,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3192,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3193,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3194,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3195,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3196,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3197,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3198,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3199,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3200,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3201,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3202,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3203,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3204,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3205,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3206,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3207,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3208,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3209,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3210,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3211,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3212,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3213,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3214,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3215,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3216,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3217,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3218,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3219,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3220,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3221,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3222,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3223,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3224,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3225,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3226,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3227,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3228,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3229,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3230,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3231,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3232,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3233,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3234,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3235,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3236,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3237,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3238,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3239,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3240,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3241,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3242,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3243,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3244,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3245,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3246,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3247,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3248,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3249,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3250,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3251,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3252,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3253,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3254,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3255,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3256,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3257,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3258,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3259,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3260,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3261,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3262,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3263,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3264,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3265,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3266,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3267,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3268,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3269,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3270,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3271,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3272,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3273,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3274,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3275,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3276,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3277,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3278,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3279,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3280,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3281,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3282,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3283,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3284,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3285,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3286,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3287,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3288,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3289,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3290,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3291,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3292,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3293,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3294,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3295,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3296,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3297,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3298,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3299,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3300,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3301,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3302,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3303,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3304,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3305,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3306,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3307,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3308,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3309,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3310,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3311,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
