period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,1417,,,,0,0,0.0,0.0,1.103,0.825,1.103,0.825
1,1419,,,,0,0,0.0,0.0,1.123,0.805,1.123,0.805
1,1421,,,,0,0,0.0,0.0,1.123,0.805,1.123,0.805
1,1426,,,,0,0,0.0,0.0,1.123,0.805,1.123,0.805
1,1432,,,,0,0,0.0,0.0,1.123,0.805,1.123,0.805
1,1434,,,,0,0,0.0,0.0,1.123,0.805,1.123,0.805
1,1437,,,,0,0,0.0,0.0,1.123,0.805,1.123,0.805
1,1439,,,,0,0,0.0,0.0,1.123,0.805,1.123,0.805
1,1441,,,,0,0,0.0,0.0,1.123,0.805,1.123,0.805
1,1443,,,,0,0,0.0,0.0,1.123,0.805,1.123,0.805
1,1445,,,,0,0,0.0,0.0,1.139,0.822,1.139,0.822
1,1448,,,,0,0,0.0,0.0,1.139,0.822,1.139,0.822
1,1450,,,,0,0,0.0,0.0,1.139,0.822,1.139,0.822
1,1452,,,,0,0,0.0,0.0,1.139,0.822,1.139,0.822
1,1454,,,,0,0,0.0,0.0,1.139,0.822,1.139,0.822
1,1460,,,,0,0,0.0,0.0,1.139,0.822,1.139,0.822
1,1462,,,,0,0,0.0,0.0,1.139,0.822,1.139,0.822
1,1464,,,,0,0,0.0,0.0,1.139,0.822,1.139,0.822
1,1466,,,,0,0,0.0,0.0,1.139,0.822,1.139,0.822
1,1468,,,,0,0,0.0,0.0,1.139,0.822,1.139,0.822
1,1470,,,,0,0,0.0,0.0,1.139,0.822,1.139,0.822
1,1472,,,,0,0,0.0,0.0,1.139,0.822,1.139,0.822
1,1475,,,,0,0,0.0,0.0,1.139,0.822,1.139,0.822
1,1478,,,,0,0,0.0,0.0,1.139,0.822,1.139,0.822
1,1480,,,,0,0,0.0,0.0,1.139,0.822,1.139,0.822
1,1482,,,,0,0,0.0,0.0,1.139,0.822,1.139,0.822
1,1484,,,,0,0,0.0,0.0,1.139,0.822,1.139,0.822
1,1487,,,,0,0,0.0,0.0,1.123,0.805,1.123,0.805
1,1489,,,,0,0,0.0,0.0,1.123,0.805,1.123,0.805
1,1491,,,,0,0,0.0,0.0,1.123,0.805,1.123,0.805
1,1493,,,,0,0,0.0,0.0,1.123,0.805,1.123,0.805
1,1495,,,,0,0,0.0,0.0,1.139,0.822,1.139,0.822
1,1497,,,,0,0,0.0,0.0,1.139,0.822,1.139,0.822
1,1500,,,,0,0,0.0,0.0,1.139,0.822,1.139,0.822
1,1502,,,,0,0,0.0,0.0,1.139,0.822,1.139,0.822
1,1504,,,,0,0,0.0,0.0,1.123,0.838,1.123,0.838
1,1506,,,,0,0,0.0,0.0,1.123,0.838,1.123,0.838
1,1508,,,,0,0,0.0,0.0,1.123,0.838,1.123,0.838
1,1510,,,,0,0,0.0,0.0,1.123,0.838,1.123,0.838
1,1513,,,,0,0,0.0,0.0,1.123,0.838,1.123,0.838
1,1515,,,,0,0,0.0,0.0,1.123,0.838,1.123,0.838
1,1517,,,,0,0,0.0,0.0,1.123,0.838,1.123,0.838
1,1519,,,,0,0,0.0,0.0,1.123,0.838,1.123,0.838
1,1521,,,,0,0,0.0,0.0,1.123,0.838,1.123,0.838
1,1523,,,,0,0,0.0,0.0,1.123,0.838,1.123,0.838
1,1525,,,,0,0,0.0,0.0,1.123,0.838,1.123,0.838
1,1528,,,,0,0,0.0,0.0,1.107,0.821,1.107,0.821
1,1530,,,,0,0,0.0,0.0,1.107,0.821,1.107,0.821
1,1532,,,,0,0,0.0,0.0,1.107,0.821,1.107,0.821
1,1534,,,,0,0,0.0,0.0,1.107,0.821,1.107,0.821
1,1536,,,,0,0,0.0,0.0,1.107,0.821,1.107,0.821
1,1538,,,,0,0,0.0,0.0,1.107,0.821,1.107,0.821
1,1540,,,,0,0,0.0,0.0,1.107,0.821,1.107,0.821
1,1543,,,,0,0,0.0,0.0,1.107,0.821,1.107,0.821
1,1545,,,,0,0,0.0,0.0,1.107,0.821,1.107,0.821
1,1547,,,,0,0,0.0,0.0,1.107,0.821,1.107,0.821
1,1549,,,,0,0,0.0,0.0,1.107,0.821,1.107,0.821
1,1551,,,,0,0,0.0,0.0,1.107,0.821,1.107,0.821
1,1553,,,,0,0,0.0,0.0,1.107,0.821,1.107,0.821
1,1556,,,,0,0,0.0,0.0,1.107,0.821,1.107,0.821
1,1558,,,,0,0,0.0,0.0,1.107,0.821,1.107,0.821
1,1560,,,,0,0,0.0,0.0,1.107,0.821,1.107,0.821
1,1562,,,,0,0,0.0,0.0,1.084,0.797,1.084,0.797
1,1564,,,,0,0,0.0,0.0,1.084,0.797,1.084,0.797
1,1566,,,,0,0,0.0,0.0,1.084,0.797,1.084,0.797
1,1569,,,,0,0,0.0,0.0,1.065,0.776,1.065,0.776
1,1571,,,,0,0,0.0,0.0,1.084,0.797,1.084,0.797
1,1573,,,,0,0,0.0,0.0,1.084,0.797,1.084,0.797
1,1575,,,,0,0,0.0,0.0,1.084,0.797,1.084,0.797
1,1577,,,,0,0,0.0,0.0,1.084,0.797,1.084,0.797
1,1579,,,,0,0,0.0,0.0,1.084,0.797,1.084,0.797
1,1582,,,,0,0,0.0,0.0,1.084,0.797,1.084,0.797
1,1584,,,,0,0,0.0,0.0,1.084,0.797,1.084,0.797
1,1586,,,,0,0,0.0,0.0,1.084,0.797,1.084,0.797
1,1588,,,,0,0,0.0,0.0,1.084,0.797,1.084,0.797
1,1590,,,,0,0,0.0,0.0,1.084,0.797,1.084,0.797
1,1593,,,,0,0,0.0,0.0,1.084,0.797,1.084,0.797
1,1595,,,,0,0,0.0,0.0,1.115,0.83,1.115,0.83
1,1597,,,,0,0,0.0,0.0,1.115,0.83,1.115,0.83
1,1599,,,,0,0,0.0,0.0,1.115,0.83,1.115,0.83
1,1601,,,,0,0,0.0,0.0,1.115,0.83,1.115,0.83
1,1603,,,,0,0,0.0,0.0,1.115,0.83,1.115,0.83
1,1606,,,,0,0,0.0,0.0,1.115,0.83,1.115,0.83
1,1608,,,,0,0,0.0,0.0,1.115,0.83,1.115,0.83
1,1610,,,,0,0,0.0,0.0,1.082,0.863,1.082,0.863
1,1612,,,,0,0,0.0,0.0,1.082,0.863,1.082,0.863
1,1614,,,,0,0,0.0,0.0,1.082,0.863,1.082,0.863
1,1616,,,,0,0,0.0,0.0,1.052,0.829,1.052,0.829
1,1619,,,,0,0,0.0,0.0,1.052,0.829,1.052,0.829
1,1621,,,,0,0,0.0,0.0,1.052,0.829,1.052,0.829
1,1623,,,,0,0,0.0,0.0,1.052,0.829,1.052,0.829
1,1625,,,,0,0,0.0,0.0,1.052,0.829,1.052,0.829
1,1627,,,,0,0,0.0,0.0,1.052,0.829,1.052,0.829
1,1629,,,,0,0,0.0,0.0,1.052,0.829,1.052,0.829
1,1632,,,,0,0,0.0,0.0,1.052,0.829,1.052,0.829
1,1634,,,,0,0,0.0,0.0,1.052,0.829,1.052,0.829
1,1636,,,,0,0,0.0,0.0,1.068,0.813,1.068,0.813
1,1638,,,,0,0,0.0,0.0,1.068,0.813,1.068,0.813
1,1641,,,,0,0,0.0,0.0,1.068,0.813,1.068,0.813
1,1643,,,,0,0,0.0,0.0,1.068,0.813,1.068,0.813
1,1645,,,,0,0,0.0,0.0,1.068,0.813,1.068,0.813
1,1647,,,,0,0,0.0,0.0,1.068,0.813,1.068,0.813
1,1650,,,,0,0,0.0,0.0,1.068,0.813,1.068,0.813
1,1652,,,,0,0,0.0,0.0,1.083,0.829,1.083,0.829
1,1654,,,,0,0,0.0,0.0,1.083,0.829,1.083,0.829
1,1656,,,,0,0,0.0,0.0,1.083,0.829,1.083,0.829
1,1658,,,,0,0,0.0,0.0,1.083,0.829,1.083,0.829
1,1661,,,,0,0,0.0,0.0,1.079,0.825,1.079,0.825
1,1663,,,,0,0,0.0,0.0,1.079,0.825,1.079,0.825
1,1665,,,,0,0,0.0,0.0,1.079,0.825,1.079,0.825
1,1667,,,,0,0,0.0,0.0,1.079,0.825,1.079,0.825
1,1670,,,,0,0,-0.01,-0.01,1.079,0.825,1.0682099999999999,0.81675
1,1672,,,,0,0,-0.01,-0.01,1.079,0.825,1.0682099999999999,0.81675
1,1674,,,,0,0,-0.01,-0.01,1.079,0.825,1.0682099999999999,0.81675
1,1676,,,,0,0,-0.01,-0.01,1.079,0.825,1.0682099999999999,0.81675
1,1679,,,,0,0,-0.01,-0.01,1.079,0.825,1.0682099999999999,0.81675
1,1681,,,,0,0,-0.01,-0.01,1.079,0.825,1.0682099999999999,0.81675
1,1683,,,,0,0,-0.01,-0.01,1.079,0.825,1.0682099999999999,0.81675
1,1685,,,,0,0,-0.01,-0.01,1.079,0.825,1.0682099999999999,0.81675
1,1687,,,,0,0,-0.01,-0.01,1.079,0.825,1.0682099999999999,0.81675
1,1690,,,,0,0,-0.01,-0.01,1.079,0.825,1.0682099999999999,0.81675
1,1692,,,,0,0,-0.01,-0.01,1.079,0.825,1.0682099999999999,0.81675
1,1694,,,,0,0,-0.01,-0.01,1.079,0.825,1.0682099999999999,0.81675
1,1696,,,,0,0,-0.01,-0.01,1.079,0.825,1.0682099999999999,0.81675
1,1699,,,,0,0,-0.01,-0.01,1.079,0.825,1.0682099999999999,0.81675
1,1701,,,,0,0,-0.01,-0.01,1.079,0.825,1.0682099999999999,0.81675
1,1703,,,,0,0,-0.01,-0.01,1.079,0.825,1.0682099999999999,0.81675
1,1705,,,,0,0,-0.01,-0.01,1.079,0.825,1.0682099999999999,0.81675
1,1708,,,,0,0,-0.01,-0.01,1.079,0.825,1.0682099999999999,0.81675
1,1711,,,,0,0,-0.01,-0.01,1.079,0.825,1.0682099999999999,0.81675
1,1714,,,,0,0,-0.01,-0.01,1.079,0.825,1.0682099999999999,0.81675
1,1717,,,,0,0,-0.01,-0.01,1.079,0.825,1.0682099999999999,0.81675
1,1720,,,,0,0,-0.01,-0.01,1.064,0.817,1.05336,0.8088299999999999
1,1722,,,,0,0,-0.01,-0.01,1.064,0.817,1.05336,0.8088299999999999
1,1724,,,,0,0,-0.01,-0.01,1.088,0.793,1.07712,0.78507
1,1726,,,,0,0,-0.01,-0.01,1.088,0.793,1.07712,0.78507
1,1729,,,,0,0,-0.01,-0.01,1.088,0.793,1.07712,0.78507
1,1731,,,,0,0,-0.01,-0.01,1.088,0.793,1.07712,0.78507
1,1733,,,,0,0,-0.01,-0.01,1.088,0.793,1.07712,0.78507
1,1735,,,,0,0,-0.01,-0.01,1.088,0.793,1.07712,0.78507
1,1738,,,,0,0,-0.01,-0.01,1.088,0.793,1.07712,0.78507
1,1740,,,,0,0,-0.01,-0.01,1.088,0.793,1.07712,0.78507
1,1742,,,,0,0,-0.01,-0.01,1.088,0.793,1.07712,0.78507
1,1744,,,,0,0,-0.01,-0.01,1.088,0.793,1.07712,0.78507
1,1747,,,,0,0,-0.01,-0.01,1.088,0.793,1.07712,0.78507
1,1749,,,,0,0,-0.01,-0.01,1.088,0.793,1.07712,0.78507
1,1751,,,,0,0,-0.01,-0.01,1.08,0.785,1.0692000000000002,0.77715
1,1753,,,,0,0,-0.01,-0.01,1.08,0.785,1.0692000000000002,0.77715
1,1756,,,,0,0,-0.01,-0.01,1.08,0.785,1.0692000000000002,0.77715
1,1758,,,,0,0,-0.01,-0.01,1.08,0.785,1.0692000000000002,0.77715
1,1760,,,,0,0,-0.01,-0.01,1.08,0.785,1.0692000000000002,0.77715
1,1763,,,,0,0,-0.01,-0.01,1.08,0.785,1.0692000000000002,0.77715
1,1765,,,,0,0,-0.01,-0.01,1.08,0.785,1.0692000000000002,0.77715
1,1767,,,,0,0,-0.01,-0.01,1.08,0.785,1.0692000000000002,0.77715
1,1769,,,,0,0,-0.01,-0.01,1.08,0.785,1.0692000000000002,0.77715
1,1772,,,,0,0,-0.01,-0.01,1.02,0.821,1.0098,0.8127899999999999
1,1774,,,,0,0,-0.01,-0.01,1.02,0.821,1.0098,0.8127899999999999
1,1776,,,,0,0,-0.01,-0.01,1.02,0.821,1.0098,0.8127899999999999
1,1779,,,,0,0,-0.01,-0.01,1.02,0.821,1.0098,0.8127899999999999
1,1781,,,,0,0,-0.01,-0.01,1.02,0.821,1.0098,0.8127899999999999
1,1783,,,,0,0,-0.01,-0.01,1.02,0.821,1.0098,0.8127899999999999
1,1785,,,,0,0,-0.01,-0.01,1.02,0.821,1.0098,0.8127899999999999
1,1788,,,,0,0,-0.01,-0.01,1.02,0.821,1.0098,0.8127899999999999
1,1790,,,,0,0,-0.01,-0.01,1.02,0.821,1.0098,0.8127899999999999
1,1792,,,,0,0,-0.01,-0.01,1.02,0.821,1.0098,0.8127899999999999
1,1795,,,,0,0,-0.01,-0.01,1.02,0.821,1.0098,0.8127899999999999
1,1797,,,,0,0,-0.01,-0.01,1.02,0.821,1.0098,0.8127899999999999
1,1799,,,,0,0,-0.01,-0.01,1.02,0.821,1.0098,0.8127899999999999
1,1802,,,,0,0,-0.01,-0.01,1.053,0.859,1.04247,0.85041
1,1804,,,,0,0,-0.01,-0.01,1.053,0.859,1.04247,0.85041
1,1806,,,,0,0,-0.01,-0.01,1.053,0.859,1.04247,0.85041
1,1809,,,,0,0,-0.01,-0.01,1.053,0.859,1.04247,0.85041
1,1811,,,,0,0,-0.01,-0.01,1.053,0.859,1.04247,0.85041
1,1815,,,,0,0,-0.01,-0.01,1.053,0.859,1.04247,0.85041
1,1817,,,,0,0,-0.01,-0.01,1.053,0.859,1.04247,0.85041
1,1820,,,,0,0,-0.01,-0.01,1.053,0.859,1.04247,0.85041
1,1822,,,,0,0,-0.01,-0.01,1.053,0.859,1.04247,0.85041
1,1824,,,,0,0,-0.01,-0.01,1.053,0.859,1.04247,0.85041
1,1827,,,,0,0,-0.01,-0.01,1.053,0.859,1.04247,0.85041
1,1829,,,,0,0,-0.01,-0.01,1.039,0.842,1.02861,0.83358
1,1831,,,,0,0,-0.01,-0.01,1.039,0.842,1.02861,0.83358
1,1834,,,,0,0,-0.01,-0.01,1.039,0.842,1.02861,0.83358
1,1836,,,,0,0,-0.01,-0.01,1.039,0.842,1.02861,0.83358
1,1838,,,,0,0,-0.01,-0.01,1.039,0.842,1.02861,0.83358
1,1840,,,,0,0,-0.01,-0.01,1.039,0.842,1.02861,0.83358
1,1843,,,,0,0,-0.01,-0.01,1.039,0.842,1.02861,0.83358
1,1845,,,,0,0,-0.01,-0.01,1.039,0.842,1.02861,0.83358
1,1847,,,,0,0,-0.01,-0.01,1.039,0.842,1.02861,0.83358
1,1850,,,,0,0,-0.01,-0.01,1.039,0.842,1.02861,0.83358
1,1852,,,,0,0,-0.01,-0.01,1.039,0.842,1.02861,0.83358
1,1854,,,,0,0,-0.01,-0.01,1.039,0.842,1.02861,0.83358
1,1857,,,,0,0,-0.01,-0.01,1.039,0.842,1.02861,0.83358
1,1859,,,,0,0,-0.01,-0.01,1.039,0.842,1.02861,0.83358
1,1861,,,,0,0,-0.01,-0.01,1.039,0.842,1.02861,0.83358
1,1864,,,,0,0,-0.01,-0.01,1.039,0.842,1.02861,0.83358
1,1866,,,,0,0,-0.01,-0.01,1.039,0.842,1.02861,0.83358
1,1869,,,,0,0,-0.01,-0.01,1.039,0.842,1.02861,0.83358
1,1871,,,,0,0,-0.01,-0.01,1.039,0.842,1.02861,0.83358
1,1873,,,,0,0,-0.01,-0.01,1.039,0.842,1.02861,0.83358
1,1875,,,,0,0,-0.01,-0.01,1.039,0.842,1.02861,0.83358
1,1878,,,,0,0,-0.01,-0.01,1.039,0.842,1.02861,0.83358
1,1880,,,,0,0,-0.01,-0.01,1.019,0.83,1.00881,0.8217
1,1882,,,,0,0,-0.01,-0.01,1.019,0.83,1.00881,0.8217
1,1885,,,,0,0,-0.01,-0.01,1.019,0.83,1.00881,0.8217
1,1887,,,,0,0,-0.01,-0.01,1.019,0.83,1.00881,0.8217
1,1889,,,,0,0,-0.01,-0.01,1.019,0.83,1.00881,0.8217
1,1891,,,,0,0,-0.01,-0.01,1.019,0.83,1.00881,0.8217
1,1894,,,,0,0,-0.01,-0.01,1.019,0.83,1.00881,0.8217
1,1896,,,,0,0,-0.01,-0.01,1.019,0.83,1.00881,0.8217
1,1898,,,,0,0,-0.01,-0.01,1.019,0.83,1.00881,0.8217
1,1901,,,,0,0,-0.01,-0.01,1.019,0.83,1.00881,0.8217
1,1903,,,,0,0,-0.01,-0.01,1.019,0.83,1.00881,0.8217
1,1905,,,,0,0,-0.01,-0.01,1.019,0.83,1.00881,0.8217
1,1907,,,,0,0,-0.01,-0.01,1.019,0.83,1.00881,0.8217
1,1910,,,,0,0,-0.01,-0.01,1.019,0.83,1.00881,0.8217
1,1912,,,,0,0,-0.01,-0.01,1.019,0.83,1.00881,0.8217
1,1915,,,,0,0,-0.01,-0.01,1.019,0.83,1.00881,0.8217
1,1917,,,,0,0,-0.01,-0.01,1.019,0.83,1.00881,0.8217
1,1919,,,,0,0,-0.01,-0.01,1.019,0.83,1.00881,0.8217
1,1921,,,,0,0,-0.01,-0.01,1.019,0.83,1.00881,0.8217
1,1924,,,,0,0,-0.01,-0.01,1.019,0.83,1.00881,0.8217
1,1926,,,,0,0,-0.01,-0.01,1.019,0.83,1.00881,0.8217
1,1929,,,,0,0,-0.01,-0.01,1.019,0.83,1.00881,0.8217
1,1931,,,,0,0,-0.01,-0.01,1.019,0.83,1.00881,0.8217
1,1933,,,,0,0,-0.01,-0.01,1.019,0.83,1.00881,0.8217
1,1936,,,,0,0,-0.01,-0.01,1.019,0.83,1.00881,0.8217
1,1938,,,,0,0,-0.01,-0.01,1.019,0.83,1.00881,0.8217
1,1940,,,,0,0,-0.01,-0.01,1.019,0.83,1.00881,0.8217
1,1943,,,,0,0,-0.01,-0.01,1.019,0.83,1.00881,0.8217
1,1947,,,,0,0,-0.01,-0.01,0.999,0.816,0.98901,0.8078399999999999
1,1949,,,,0,0,-0.01,-0.01,0.999,0.816,0.98901,0.8078399999999999
1,1951,,,,0,0,-0.01,-0.01,0.999,0.816,0.98901,0.8078399999999999
1,1954,,,,0,0,-0.01,-0.01,0.999,0.816,0.98901,0.8078399999999999
1,1956,,,,0,0,-0.01,-0.01,0.999,0.816,0.98901,0.8078399999999999
1,1962,,,,0,0,-0.01,-0.01,0.999,0.816,0.98901,0.8078399999999999
1,1964,,,,0,0,-0.01,-0.01,0.995,0.812,0.98505,0.80388
1,1967,,,,0,0,-0.01,-0.01,0.995,0.812,0.98505,0.80388
1,1969,,,,0,0,-0.01,-0.01,0.995,0.812,0.98505,0.80388
1,1972,,,,0,0,-0.01,-0.01,0.995,0.812,0.98505,0.80388
1,1974,,,,0,0,-0.01,-0.01,0.995,0.812,0.98505,0.80388
1,1976,,,,0,0,-0.01,-0.01,0.995,0.812,0.98505,0.80388
1,1979,,,,0,0,-0.01,-0.01,0.995,0.812,0.98505,0.80388
1,1981,,,,0,0,-0.01,-0.01,0.995,0.812,0.98505,0.80388
1,1983,,,,0,0,-0.01,-0.01,0.995,0.812,0.98505,0.80388
1,1986,,,,0,0,-0.01,-0.01,0.995,0.812,0.98505,0.80388
1,1988,,,,0,0,-0.01,-0.01,0.995,0.812,0.98505,0.80388
1,1991,,,,0,0,-0.01,-0.01,0.995,0.812,0.98505,0.80388
1,1993,,,,0,0,-0.01,-0.01,0.995,0.812,0.98505,0.80388
1,1995,,,,0,0,-0.01,-0.01,0.995,0.812,0.98505,0.80388
1,1998,,,,0,0,-0.01,-0.01,0.995,0.812,0.98505,0.80388
1,2000,,,,0,0,-0.01,-0.01,0.995,0.812,0.98505,0.80388
1,2002,,,,0,0,-0.01,-0.01,0.995,0.812,0.98505,0.80388
1,2005,,,,0,0,-0.01,-0.01,0.995,0.812,0.98505,0.80388
1,2007,,,,0,0,-0.01,-0.01,0.995,0.812,0.98505,0.80388
1,2009,,,,0,0,-0.01,-0.01,0.995,0.812,0.98505,0.80388
1,2012,,,,0,0,-0.01,-0.01,0.995,0.812,0.98505,0.80388
1,2014,,,,0,0,-0.01,-0.01,0.995,0.812,0.98505,0.80388
1,2017,,,,0,0,-0.01,-0.01,0.995,0.812,0.98505,0.80388
1,2019,,,,0,0,-0.01,-0.01,0.995,0.812,0.98505,0.80388
1,2021,,,,0,0,-0.01,-0.01,0.995,0.812,0.98505,0.80388
1,2024,,,,0,0,-0.01,-0.01,0.954,0.783,0.94446,0.77517
1,2026,,,,0,0,-0.01,-0.01,0.954,0.783,0.94446,0.77517
1,2029,,,,0,0,-0.01,-0.01,0.954,0.783,0.94446,0.77517
1,2031,,,,0,0,-0.01,-0.01,0.954,0.783,0.94446,0.77517
1,2033,,,,0,0,-0.01,-0.01,0.954,0.783,0.94446,0.77517
1,2036,,,,0,0,-0.01,-0.01,0.954,0.783,0.94446,0.77517
1,2038,,,,0,0,-0.01,-0.01,0.954,0.783,0.94446,0.77517
1,2041,,,,0,0,-0.01,-0.01,0.954,0.783,0.94446,0.77517
1,2043,,,,0,0,-0.01,-0.01,0.954,0.783,0.94446,0.77517
1,2045,,,,0,0,-0.01,-0.01,0.954,0.783,0.94446,0.77517
1,2048,,,,0,0,-0.01,-0.01,0.954,0.783,0.94446,0.77517
1,2051,,,,0,0,-0.01,-0.01,0.954,0.783,0.94446,0.77517
1,2053,,,,0,0,-0.01,-0.01,0.954,0.783,0.94446,0.77517
1,2055,,,,0,0,-0.01,-0.01,0.954,0.783,0.94446,0.77517
1,2058,,,,0,0,-0.01,-0.01,0.954,0.783,0.94446,0.77517
1,2060,,,,0,0,-0.01,-0.01,0.954,0.783,0.94446,0.77517
1,2063,,,,0,0,-0.01,-0.01,0.954,0.783,0.94446,0.77517
1,2065,,,,0,0,-0.01,-0.01,0.891,0.828,0.88209,0.81972
1,2067,,,,0,0,-0.01,-0.01,0.891,0.828,0.88209,0.81972
1,2070,,,,0,0,-0.01,-0.01,0.891,0.828,0.88209,0.81972
1,2072,,,,0,0,-0.01,-0.01,0.891,0.828,0.88209,0.81972
1,2075,,,,0,0,-0.01,-0.01,0.891,0.828,0.88209,0.81972
1,2077,,,,0,0,-0.01,-0.01,0.891,0.828,0.88209,0.81972
1,2080,,,,0,0,-0.01,-0.01,0.891,0.828,0.88209,0.81972
1,2082,,,,0,0,-0.01,-0.01,0.891,0.828,0.88209,0.81972
1,2084,,,,0,0,-0.01,-0.01,0.874,0.812,0.86526,0.80388
1,2087,,,,0,0,-0.01,-0.01,0.874,0.812,0.86526,0.80388
1,2089,,,,0,0,-0.01,-0.01,0.874,0.812,0.86526,0.80388
1,2092,,,,0,0,-0.01,-0.01,0.9,0.837,0.891,0.82863
1,2094,,,,0,0,-0.01,-0.01,0.9,0.837,0.891,0.82863
1,2096,,,,0,0,-0.01,-0.01,0.9,0.837,0.891,0.82863
1,2099,,,,0,0,-0.01,-0.01,0.9,0.837,0.891,0.82863
1,2103,,,,0,0,-0.01,-0.01,0.9,0.837,0.891,0.82863
1,2105,,,,0,0,-0.01,-0.01,0.9,0.837,0.891,0.82863
1,2108,,,,0,0,-0.01,-0.01,0.9,0.837,0.891,0.82863
1,2110,,,,0,0,-0.01,-0.01,0.9,0.837,0.891,0.82863
1,2113,,,,0,0,-0.01,-0.01,0.896,0.833,0.88704,0.8246699999999999
1,2115,,,,0,0,-0.01,-0.01,0.896,0.833,0.88704,0.8246699999999999
1,2117,,,,0,0,-0.01,-0.01,0.896,0.833,0.88704,0.8246699999999999
1,2120,,,,0,0,-0.01,-0.01,0.896,0.833,0.88704,0.8246699999999999
1,2122,,,,0,0,-0.01,-0.01,0.896,0.833,0.88704,0.8246699999999999
1,2125,,,,0,0,-0.01,-0.01,0.896,0.833,0.88704,0.8246699999999999
1,2128,,,,0,0,-0.01,-0.01,0.896,0.833,0.88704,0.8246699999999999
1,2131,,,,0,0,-0.01,-0.01,0.896,0.833,0.88704,0.8246699999999999
1,2134,,,,0,0,-0.01,-0.01,0.896,0.833,0.88704,0.8246699999999999
1,2136,,,,0,0,-0.01,-0.01,0.896,0.833,0.88704,0.8246699999999999
1,2138,,,,0,0,-0.01,-0.01,0.896,0.833,0.88704,0.8246699999999999
1,2141,,,,0,0,-0.01,-0.01,0.896,0.833,0.88704,0.8246699999999999
1,2143,,,,0,0,-0.01,-0.01,0.896,0.833,0.88704,0.8246699999999999
1,2146,,,,0,0,-0.01,-0.01,0.896,0.833,0.88704,0.8246699999999999
1,2148,,,,0,0,-0.01,-0.01,0.896,0.833,0.88704,0.8246699999999999
1,2150,,,,0,0,-0.01,-0.01,0.896,0.833,0.88704,0.8246699999999999
1,2153,,,,0,0,-0.01,-0.01,0.896,0.833,0.88704,0.8246699999999999
1,2155,,,,0,0,-0.01,-0.01,0.896,0.833,0.88704,0.8246699999999999
1,2157,,,,0,0,-0.01,-0.01,0.896,0.833,0.88704,0.8246699999999999
1,2160,,,,0,0,-0.01,-0.01,0.896,0.833,0.88704,0.8246699999999999
1,2162,,,,0,0,-0.01,-0.01,0.896,0.833,0.88704,0.8246699999999999
1,2165,,,,0,0,-0.01,-0.01,0.896,0.833,0.88704,0.8246699999999999
1,2167,,,,0,0,-0.01,-0.01,0.896,0.833,0.88704,0.8246699999999999
1,2170,,,,0,0,-0.01,-0.01,0.896,0.833,0.88704,0.8246699999999999
1,2172,,,,0,0,-0.01,-0.01,0.896,0.833,0.88704,0.8246699999999999
1,2174,,,,0,0,-0.01,-0.01,0.878,0.816,0.86922,0.8078399999999999
1,2177,,,,0,0,-0.01,-0.01,0.878,0.816,0.86922,0.8078399999999999
1,2179,,,,0,0,-0.01,-0.01,0.878,0.816,0.86922,0.8078399999999999
1,2182,,,,0,0,-0.01,-0.01,0.878,0.816,0.86922,0.8078399999999999
1,2184,,,,0,0,-0.01,-0.01,0.848,0.83,0.8395199999999999,0.8217
1,2186,,,,0,0,-0.01,-0.01,0.848,0.83,0.8395199999999999,0.8217
1,2189,,,,0,0,-0.01,-0.01,0.848,0.83,0.8395199999999999,0.8217
1,2191,,,,0,0,-0.01,-0.01,0.848,0.83,0.8395199999999999,0.8217
1,2193,,,,0,0,-0.01,-0.01,0.848,0.83,0.8395199999999999,0.8217
1,2196,,,,0,0,-0.01,-0.01,0.848,0.83,0.8395199999999999,0.8217
1,2198,,,,0,0,-0.01,-0.01,0.848,0.83,0.8395199999999999,0.8217
1,2201,,,,0,0,-0.01,-0.01,0.848,0.83,0.8395199999999999,0.8217
1,2207,,,,0,0,-0.01,-0.01,0.848,0.83,0.8395199999999999,0.8217
1,2209,,,,0,0,-0.01,-0.01,0.848,0.83,0.8395199999999999,0.8217
1,2212,,,,0,0,-0.01,-0.01,0.848,0.83,0.8395199999999999,0.8217
1,2218,,,,0,0,-0.01,-0.01,0.865,0.847,0.85635,0.83853
1,2220,,,,0,0,-0.01,-0.01,0.865,0.847,0.85635,0.83853
1,2222,,,,0,0,-0.01,-0.01,0.865,0.847,0.85635,0.83853
1,2225,,,,0,0,-0.01,-0.01,0.865,0.847,0.85635,0.83853
1,2227,,,,0,0,-0.01,-0.01,0.865,0.847,0.85635,0.83853
1,2230,,,,0,0,-0.01,-0.01,0.865,0.847,0.85635,0.83853
1,2232,,,,0,0,-0.01,-0.01,0.848,0.83,0.8395199999999999,0.8217
1,2235,,,,0,0,-0.01,-0.01,0.848,0.83,0.8395199999999999,0.8217
1,2237,,,,0,0,-0.01,-0.01,0.848,0.83,0.8395199999999999,0.8217
1,2239,,,,0,0,-0.01,-0.01,0.848,0.83,0.8395199999999999,0.8217
1,2242,,,,0,0,-0.01,-0.01,0.848,0.83,0.8395199999999999,0.8217
1,2244,,,,0,0,-0.01,-0.01,0.848,0.83,0.8395199999999999,0.8217
1,2247,,,,0,0,-0.01,-0.01,0.832,0.814,0.82368,0.8058599999999999
