period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,3273,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3274,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3275,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3276,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3277,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3278,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3279,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3280,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3281,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3282,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3283,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3284,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3285,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3286,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3287,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3288,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3289,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3290,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3291,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3292,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3293,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3294,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3295,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3296,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3297,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3298,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3299,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3300,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3301,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3302,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3303,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3304,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3305,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3306,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3307,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3308,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3309,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3310,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3311,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3312,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3313,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3314,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3315,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3316,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3317,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3318,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3319,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3320,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3321,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3322,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3323,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3324,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3325,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3326,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3327,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3328,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3329,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3330,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3331,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3332,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3333,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3334,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3335,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3336,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3337,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3338,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3339,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3340,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3341,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3342,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3343,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3344,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3345,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3346,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3347,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3348,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3349,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3350,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3351,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3352,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3353,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3354,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3355,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3356,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3357,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3358,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3359,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3360,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3361,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3362,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3363,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3364,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3365,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3366,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3367,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3368,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3369,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3370,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3371,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3372,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3373,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3374,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3375,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3376,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3377,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3378,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3379,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3380,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3381,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3382,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3383,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3384,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3385,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3386,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3387,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3388,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3389,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3390,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3391,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3392,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3393,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3394,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3395,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3396,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3397,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3398,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3399,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3400,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3401,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3402,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3403,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3404,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3405,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3406,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3407,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3408,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3409,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3410,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3411,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3412,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3413,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3414,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3415,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3416,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3417,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3418,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3419,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3420,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3421,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3422,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3423,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3424,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3425,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3426,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3427,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3428,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3429,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3430,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3431,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3432,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3433,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3434,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3435,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3436,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3437,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3438,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3439,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3440,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3441,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3442,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3443,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3444,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3445,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3446,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3447,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3448,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3449,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3450,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3451,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3452,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3453,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3454,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3455,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3456,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3457,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3458,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3459,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3460,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3461,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3462,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3463,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3464,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3465,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3466,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3467,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3468,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3469,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3470,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3471,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3472,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3473,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3474,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3475,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3476,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3477,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3478,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3479,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3480,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3481,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3482,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3483,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3484,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3485,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3486,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3487,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3488,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3489,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3490,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3491,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3492,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3493,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3494,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3495,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3496,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3497,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3498,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3499,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3500,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3501,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3502,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3503,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3504,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3505,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3506,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3507,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3508,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3509,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3510,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3511,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3512,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3513,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3514,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3515,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3516,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3517,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3518,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3519,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3520,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
