period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,2623,home,,,0.0,0.0,0.0,0.0,0.706,0.412,0.706,0.412
1,2624,home,,,0.0,0.0,0.0,0.0,0.706,0.412,0.706,0.412
1,2625,home,,,0.0,0.0,0.0,0.0,0.706,0.412,0.706,0.412
1,2626,home,,,0.0,0.0,0.0,0.0,0.706,0.412,0.706,0.412
1,2627,away,SAFE,,0.0,0.0,0.0,0.0,0.706,0.412,0.706,0.412
1,2628,away,,,0.0,0.0,0.0,0.0,0.706,0.412,0.706,0.412
1,2629,away,,,0.0,0.0,0.0,0.0,0.706,0.412,0.706,0.412
1,2630,home,AT,,0.0,0.0,0.0,0.0,0.706,0.412,0.706,0.412
1,2631,home,,,0.0,0.0,0.0,0.0,0.706,0.412,0.706,0.412
1,2632,home,SAFE,,0.0,0.0,0.0,0.0,0.706,0.412,0.706,0.412
1,2633,home,,,0.0,0.0,0.0,0.0,0.706,0.412,0.706,0.412
1,2634,home,,,0.0,0.0,0.0,0.0,0.706,0.412,0.706,0.412
1,2634,home,,,0.0,0.0,0.0,0.0,0.706,0.412,0.706,0.412
1,2635,home,,,0.0,0.0,0.0,0.0,0.706,0.412,0.706,0.412
1,2636,home,,,0.0,0.0,0.0,0.0,0.706,0.412,0.706,0.412
1,2637,home,,,0.0,0.0,0.0,0.0,0.706,0.412,0.706,0.412
1,2638,home,,,0.0,0.0,0.0,0.0,0.706,0.412,0.706,0.412
1,2639,home,,,0.0,0.0,0.0,0.0,0.706,0.412,0.706,0.412
1,2640,home,,,0.0,0.0,0.0,0.0,0.706,0.412,0.706,0.412
1,2641,home,,,0.0,0.0,0.0,0.0,0.706,0.412,0.706,0.412
1,2642,home,,,0.0,0.0,0.0,0.0,0.706,0.412,0.706,0.412
1,2643,home,,,0.0,0.0,0.0,0.0,0.706,0.412,0.706,0.412
1,2644,home,,,0.0,0.0,0.0,0.0,0.706,0.412,0.706,0.412
1,2645,home,,,0.0,0.0,0.0,0.0,0.706,0.412,0.706,0.412
1,2646,home,,,0.0,0.0,0.0,0.0,0.706,0.412,0.706,0.412
1,2647,home,,,0.0,0.0,0.0,0.0,0.706,0.412,0.706,0.412
1,2648,home,,,0.0,0.0,0.0,0.0,0.706,0.412,0.706,0.412
1,2649,home,,,0.0,0.0,0.0,0.0,0.706,0.412,0.706,0.412
1,2650,home,,,0.0,0.0,0.0,0.0,0.694,0.404,0.694,0.404
1,2650,home,,,0.0,0.0,0.0,0.0,0.694,0.404,0.694,0.404
1,2651,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,0.0,0.0,0.694,0.404,0.6893479788805126,0.401291907014016
1,2652,both,,,-0.0072533209349089755,-0.0072533209349089755,0.0,0.0,0.694,0.404,0.6889661952711732,0.4010696583422968
1,2653,both,,,-0.007848588878690886,-0.007848588878690886,0.0,0.0,0.694,0.404,0.6885530793181884,0.4008291700930089
1,2654,both,,,-0.008492709469153429,-0.008492709469153429,0.0,0.0,0.694,0.404,0.6881060596284074,0.400568945374462
1,2655,both,,,-0.009189691961477625,-0.009189691961477625,0.0,0.0,0.694,0.404,0.6876223537787345,0.400287364447563
1,2656,both,,,-0.009943874643725998,-0.009943874643725998,0.0,0.0,0.694,0.404,0.687098950997254,0.3999826746439347
1,2657,home,AT,,0.0,0.0,0.0,0.0,0.694,0.404,0.694,0.404
1,2658,home,,,0.0,0.0,0.0,0.0,0.681,0.417,0.681,0.417
1,2659,home,,,0.0,0.0,0.0,0.0,0.681,0.417,0.681,0.417
1,2660,home,,,0.0,0.0,0.0,0.0,0.681,0.417,0.681,0.417
1,2661,home,,,0.0,0.0,0.0,0.0,0.681,0.417,0.681,0.417
1,2662,home,,,0.0,0.0,0.0,0.0,0.681,0.417,0.681,0.417
1,2663,home,,,0.0,0.0,0.0,0.0,0.681,0.417,0.681,0.417
1,2664,home,,,0.0,0.0,0.0,0.0,0.681,0.417,0.681,0.417
1,2665,home,,,0.0,0.0,0.0,0.0,0.681,0.417,0.681,0.417
1,2666,home,,,0.0,0.0,0.0,0.0,0.681,0.417,0.681,0.417
1,2667,home,,,0.0,0.0,0.0,0.0,0.681,0.417,0.681,0.417
1,2668,home,,,0.0,0.0,0.0,0.0,0.681,0.417,0.681,0.417
1,2669,home,,,0.0,0.0,0.0,0.0,0.681,0.417,0.681,0.417
1,2670,home,,,0.0,0.0,0.0,0.0,0.681,0.417,0.681,0.417
1,2670,home,,,0.0,0.0,0.0,0.0,0.681,0.417,0.681,0.417
1,2671,home,,,0.0,0.0,0.0,0.0,0.681,0.417,0.681,0.417
1,2672,home,,,0.0,0.0,0.0,0.0,0.681,0.417,0.681,0.417
1,2673,home,,,0.0,0.0,0.0,0.0,0.679,0.414,0.679,0.414
1,2674,home,,,0.0,0.0,0.0,0.0,0.679,0.414,0.679,0.414
1,2675,home,DFK,,0.0,0.0,0.0,0.0,0.679,0.414,0.679,0.414
1,2676,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2677,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2678,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2679,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2680,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2681,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2682,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2683,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2684,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2685,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2686,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2687,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2688,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2689,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2689,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2690,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2691,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2692,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2693,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2694,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2695,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2696,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2697,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2698,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2699,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2700,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2701,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2702,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2703,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2704,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2705,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2706,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2707,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2708,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2708,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2709,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2710,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2711,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2712,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2713,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2714,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2715,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2716,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2717,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2718,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2719,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2720,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2721,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2722,home,,,0.0,0.0,0.0,0.0,0.688,0.425,0.688,0.425
1,2723,home,,,0.0,0.0,0.0,0.0,0.683,0.42,0.683,0.42
1,2724,home,,,0.0,0.0,0.0,0.0,0.683,0.42,0.683,0.42
1,2724,home,,,0.0,0.0,0.0,0.0,0.683,0.42,0.683,0.42
1,2700,home,,,0.0,0.0,0.0,0.0,0.683,0.42,0.683,0.42
2,2700,home,,,0.0,0.0,0.0,0.0,0.698,0.395,0.698,0.395
2,2700,home,SAFE,,0.0,0.0,0.0,0.0,0.698,0.395,0.698,0.395
2,2701,home,,,0.0,0.0,0.0,0.0,0.698,0.395,0.698,0.395
2,2702,home,AT,,0.0,0.0,0.0,0.0,0.698,0.395,0.698,0.395
2,2703,home,,,0.0,0.0,0.0,0.0,0.698,0.395,0.698,0.395
2,2704,home,,,0.0,0.0,0.0,0.0,0.698,0.395,0.698,0.395
2,2705,home,,,0.0,0.0,0.0,0.0,0.698,0.395,0.698,0.395
2,2706,home,,,0.0,0.0,0.0,0.0,0.698,0.395,0.698,0.395
2,2707,home,,,0.0,0.0,0.0,0.0,0.698,0.395,0.698,0.395
2,2708,home,,,0.0,0.0,0.0,0.0,0.698,0.395,0.698,0.395
2,2709,home,,,0.0,0.0,0.0,0.0,0.698,0.395,0.698,0.395
2,2710,home,,,0.0,0.0,0.0,0.0,0.698,0.395,0.698,0.395
2,2711,home,,,0.0,0.0,0.0,0.0,0.698,0.395,0.698,0.395
2,2712,home,,,0.0,0.0,0.0,0.0,0.698,0.395,0.698,0.395
2,2713,home,,,0.0,0.0,0.0,0.0,0.698,0.395,0.698,0.395
2,2714,home,,,0.0,0.0,0.0,0.0,0.698,0.395,0.698,0.395
2,2715,home,,,0.0,0.0,0.0,0.0,0.698,0.395,0.698,0.395
2,2716,home,,,0.0,0.0,0.0,0.0,0.698,0.395,0.698,0.395
2,2717,away,FK,,0.0,0.0,0.0,0.0,0.698,0.395,0.698,0.395
2,2718,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2719,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2720,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2721,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2722,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2723,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2724,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2724,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2725,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2726,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2727,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2728,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2729,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2730,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2731,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2732,away,AT,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2733,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2734,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2735,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2736,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2737,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2738,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2739,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2740,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2741,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2742,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2743,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2744,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2745,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2745,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2746,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2747,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2748,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2749,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2750,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2751,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2752,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2753,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2754,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2755,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2756,away,,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2757,away,DFK,,0.0,0.0,0.0,0.0,0.695,0.393,0.695,0.393
2,2758,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2759,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2760,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2761,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2762,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2763,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2764,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2764,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2765,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2766,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2767,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2768,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2769,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2770,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2771,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2772,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2773,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2774,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2775,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2776,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2777,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2778,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2779,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2780,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2781,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2782,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2783,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2784,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2784,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2785,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2786,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2787,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2788,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2789,away,,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2790,home,SAFE,,0.0,0.0,0.0,0.0,0.692,0.401,0.692,0.401
2,2791,home,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2792,home,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2793,home,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2794,home,AT,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2795,home,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2796,home,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2797,home,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2798,home,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2799,home,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2800,away,SAFE,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2801,away,AT,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2802,away,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2803,away,DAN,True,0.0,0.006065306597126334,0.0,0.0,0.687,0.396,0.687,0.39840186141246203
2,2806,away,,,0.0,0.006382998144538806,0.0,0.0,0.687,0.396,0.687,0.3985276672652374
2,2807,away,,,0.0,0.00743944599743056,0.0,0.0,0.687,0.396,0.687,0.3989460206149825
2,2808,away,,,0.0,0.007829112879552399,0.0,0.0,0.687,0.396,0.687,0.39910032870030276
2,2809,away,,,0.0,0.008239189921123607,0.0,0.0,0.687,0.396,0.687,0.39926271920876494
2,2810,away,,,0.0,0.00867074617529667,0.0,0.0,0.687,0.396,0.687,0.3994336154854175
2,2811,away,,,0.0,0.00912490669060448,0.0,0.0,0.687,0.396,0.687,0.3996134630494794
2,2812,away,,,0.0,0.009602855443913342,0.0,0.0,0.687,0.396,0.687,0.3998027307557897
2,2813,away,,,0.0,0.010105838426999558,0.0,0.0,0.687,0.396,0.687,0.4000019120170919
2,2814,away,,,0.0,0.010635166894796226,0.0,0.0,0.687,0.396,0.687,0.4002115260903393
2,2815,home,SAFE,False,0.0,0.008635166894796226,0.0,0.0,0.687,0.396,0.687,0.3994195260903393
2,2816,home,,,0.0,0.007710079914690919,0.0,0.0,0.687,0.396,0.687,0.39905319164621766
2,2817,home,,,0.0,0.006884097668887399,0.0,0.0,0.687,0.396,0.687,0.3987261026768794
2,2818,home,,,0.0,0.006146603049403114,0.0,0.0,0.687,0.396,0.687,0.3984340548075636
2,2819,home,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2820,home,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2821,home,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2822,home,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2822,home,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2823,home,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2824,home,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2825,home,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2826,home,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2827,home,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2828,home,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2829,home,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2830,home,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2831,away,TI,,0.0,0.0,0.0,0.0,0.714,0.369,0.714,0.369
2,2832,away,,,0.0,0.0,0.0,0.0,0.714,0.369,0.714,0.369
2,2833,away,AT,,0.0,0.0,0.0,0.0,0.714,0.369,0.714,0.369
2,2834,away,,,0.0,0.0,0.0,0.0,0.714,0.369,0.714,0.369
2,2835,away,,,0.0,0.0,0.0,0.0,0.714,0.369,0.714,0.369
2,2836,away,,,0.0,0.0,0.0,0.0,0.714,0.369,0.714,0.369
2,2837,away,,,0.0,0.0,0.0,0.0,0.714,0.369,0.714,0.369
2,2838,away,,,0.0,0.0,0.0,0.0,0.714,0.369,0.714,0.369
2,2839,away,,,0.0,0.0,0.0,0.0,0.714,0.369,0.714,0.369
2,2840,away,,,0.0,0.0,0.0,0.0,0.714,0.369,0.714,0.369
2,2841,away,,,0.0,0.0,0.0,0.0,0.714,0.369,0.714,0.369
2,2841,away,,,0.0,0.0,0.0,0.0,0.714,0.369,0.714,0.369
2,2842,away,,,0.0,0.0,0.0,0.0,0.714,0.369,0.714,0.369
2,2843,away,DAN,True,0.0,0.006065306597126334,0.0,0.0,0.714,0.369,0.714,0.3712380981343396
2,2846,away,,,0.0,0.006382998144538806,0.0,0.0,0.714,0.369,0.714,0.37135532631533485
2,2847,away,,,0.0,0.00743944599743056,0.0,0.0,0.714,0.369,0.714,0.3717451555730519
2,2848,away,,,0.0,0.007829112879552399,0.0,0.0,0.714,0.369,0.714,0.37188894265255484
2,2849,away,,,0.0,0.008239189921123607,0.0,0.0,0.714,0.369,0.714,0.3720402610808946
2,2850,away,TI,,0.0,0.00867074617529667,0.0,0.0,0.714,0.369,0.714,0.37219950533868446
2,2851,away,,,0.0,0.00912490669060448,0.0,0.0,0.714,0.369,0.714,0.37236709056883305
2,2852,away,,,0.0,0.009602855443913342,0.0,0.0,0.714,0.369,0.714,0.37254345365880404
2,2853,away,,,0.0,0.010105838426999558,0.0,0.0,0.714,0.369,0.714,0.3727290543795629
2,2854,away,,,0.0,0.010635166894796226,0.0,0.0,0.714,0.369,0.714,0.37292437658417976
2,2854,away,,,0.0,0.011192220783778276,0.0,0.0,0.714,0.369,0.714,0.37312992946921414
2,2855,away,,,0.0,0.011192220783778276,0.0,0.0,0.714,0.369,0.714,0.37312992946921414
2,2856,away,,,0.0,0.011778452309397305,0.0,0.0,0.714,0.369,0.714,0.3733462489021676
2,2857,away,,,0.0,0.012395389751944612,0.0,0.0,0.714,0.369,0.714,0.3735738988184676
2,2858,away,,,0.0,0.013044641440711956,0.0,0.0,0.714,0.369,0.714,0.3738134726916227
2,2859,away,,,0.0,0.013727899946836621,0.0,0.0,0.714,0.369,0.714,0.37406559508038273
2,2860,away,,,0.0,0.014446946495761354,0.0,0.0,0.714,0.369,0.714,0.3743309232569359
2,2861,away,,,0.0,0.015203655610812215,0.0,0.0,0.714,0.369,0.714,0.3746101489203897
2,2862,away,,,0.0,0.016,0.0,0.0,0.714,0.369,0.714,0.374904
2,2863,away,,,0.0,0.016,0.0,0.0,0.714,0.369,0.714,0.374904
2,2864,away,,,0.0,0.016,0.0,0.0,0.714,0.369,0.714,0.374904
2,2865,away,,,0.0,0.016,0.0,0.0,0.687,0.396,0.687,0.402336
2,2866,away,,,0.0,0.016,0.0,0.0,0.687,0.396,0.687,0.402336
2,2867,away,,,0.0,0.016,0.0,0.0,0.687,0.396,0.687,0.402336
2,2868,away,,,0.0,0.016,0.0,0.0,0.687,0.396,0.687,0.402336
2,2869,away,,,0.0,0.016,0.0,0.0,0.687,0.396,0.687,0.402336
2,2870,away,,,0.0,0.016,0.0,0.0,0.687,0.396,0.687,0.402336
2,2871,away,,,0.0,0.016,0.0,0.0,0.687,0.396,0.687,0.402336
2,2872,away,,,0.0,0.016,0.0,0.0,0.687,0.396,0.687,0.402336
2,2873,away,,,0.0,0.016,0.0,0.0,0.687,0.396,0.687,0.402336
2,2874,away,,,0.0,0.016,0.0,0.0,0.687,0.396,0.687,0.402336
2,2874,away,,,0.0,0.016,0.0,0.0,0.687,0.396,0.687,0.402336
2,2875,away,,,0.0,0.016,0.0,0.0,0.687,0.396,0.687,0.402336
2,2876,home,SAFE,False,0.0,0.014000000000000002,0.0,0.0,0.687,0.396,0.687,0.401544
2,2877,away,AT,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2878,away,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2879,away,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2880,away,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2881,away,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2882,away,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2883,away,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2884,away,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2885,away,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2886,away,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2887,away,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2888,away,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2889,away,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2890,away,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2891,away,,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2892,away,DAN,,0.0,0.0,0.0,0.0,0.687,0.396,0.687,0.396
2,2893,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,0.687,0.396,0.687,0.39840186141246203
2,2895,away,,,0.0,0.006382998144538806,0.0,0.0,0.687,0.396,0.687,0.3985276672652374
2,2896,away,,,0.0,0.007069173430010599,0.0,0.0,0.687,0.396,0.687,0.3987993926782842
2,2897,away,,,0.0,0.00743944599743056,0.0,0.0,0.687,0.396,0.687,0.3989460206149825
2,2898,away,TI,,0.0,0.007829112879552399,0.0,0.0,0.687,0.396,0.687,0.39910032870030276
2,2899,away,,,0.0,0.008239189921123607,0.0,0.0,0.687,0.396,0.687,0.39926271920876494
2,2900,away,,,0.0,0.00867074617529667,0.0,0.0,0.687,0.396,0.687,0.3994336154854175
2,2901,away,,,0.0,0.00912490669060448,0.0,0.0,0.677,0.39,0.677,0.39355871360933575
2,2902,away,,,0.0,0.009602855443913342,0.0,0.0,0.677,0.39,0.677,0.39374511362312625
2,2903,away,,,0.0,0.010105838426999558,0.0,0.0,0.677,0.39,0.677,0.39394127698652986
2,2904,away,,,0.0,0.010635166894796226,0.0,0.0,0.677,0.39,0.677,0.3941477150889705
2,2905,away,,,0.0,0.011192220783778276,0.0,0.0,0.677,0.39,0.677,0.3943649661056735
2,2906,away,,,0.0,0.011778452309397305,0.0,0.0,0.677,0.39,0.677,0.394593596400665
2,2907,away,,,0.0,0.012395389751944612,0.0,0.0,0.677,0.39,0.677,0.3948342020032584
2,2908,away,,,0.0,0.013044641440711956,0.0,0.0,0.677,0.39,0.677,0.39508741016187765
