period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,2971,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,2972,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,2973,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,2974,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,2975,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,2976,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,2977,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,2978,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,2979,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,2980,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,2981,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,2982,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,2983,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,2984,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,2985,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,2986,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,2987,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,2988,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,2989,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,2990,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,2991,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,2992,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,2993,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,2994,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,2995,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,2996,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,2997,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,2998,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,2999,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3000,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3001,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3002,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3003,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3004,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3005,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3006,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3007,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3008,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3009,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3010,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3011,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3012,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3013,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3014,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3015,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3016,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3017,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3018,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3019,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3020,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3021,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3022,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3023,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3024,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3025,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3026,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3027,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3028,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3029,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3030,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3031,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3032,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3033,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3034,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3035,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3036,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3037,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3038,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3039,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3040,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3041,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3042,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3043,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3044,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3045,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3046,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3047,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3048,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3049,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3050,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3051,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3052,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3053,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3054,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3055,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3056,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3057,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3058,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3059,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3060,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3061,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3062,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3063,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3064,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3065,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3066,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3067,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3068,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3069,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3070,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3071,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3072,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3073,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3074,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3075,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3076,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3077,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3078,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3079,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3080,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3081,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3082,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3083,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3084,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3085,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3086,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3087,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3088,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3089,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3090,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3091,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3092,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3093,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3094,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3095,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3096,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3097,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3098,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3099,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3100,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3101,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3102,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3103,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3104,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3105,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3106,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3107,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3108,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3109,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3110,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3111,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3112,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3113,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3114,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3115,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3116,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3117,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3118,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3119,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3120,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3121,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3122,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3123,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3124,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3125,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3126,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3127,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3128,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3129,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3130,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3131,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3132,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3133,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3134,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3135,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3136,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3137,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3138,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3139,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3140,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3141,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3142,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3143,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3144,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3145,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3146,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3147,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3148,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3149,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3150,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3151,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3152,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3153,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3154,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3155,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3156,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3157,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3158,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3159,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3160,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3161,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3162,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3163,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3164,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3165,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3166,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3167,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3168,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3169,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3170,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3171,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3172,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3173,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3174,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3175,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3176,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3177,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3178,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3179,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3180,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3181,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3182,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3183,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3184,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3185,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3186,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3187,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3188,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3189,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3190,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3191,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3192,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3193,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3194,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3195,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3196,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3197,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3198,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3199,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3200,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3201,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3202,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3203,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3204,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3205,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3206,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3207,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3208,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3209,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3210,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3211,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3212,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3213,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3214,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3215,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3216,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3217,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3218,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3219,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3220,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3221,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3222,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3223,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3224,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3225,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3226,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3227,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3228,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3229,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3230,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3231,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3232,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3233,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3234,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3235,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3236,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3237,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3238,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3239,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3240,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3241,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3242,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3243,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3244,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3245,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3246,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3247,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3248,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3249,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3250,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3251,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3252,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3253,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3254,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
